2700,3575,2300,41,866,1
2700,3575,2300,41,868,1
2700,3575,2300,41,866,1
2700,3575,2300,41,867,1
2700,3550,2300,41,866,1
2700,3550,2300,42,868,1
2700,3550,2300,42,868,1
2700,3550,2300,42,868,1
2700,3575,2300,42,868,1
2700,3525,2300,42,865,1
2700,3575,2300,42,868,1
2710,3575,2300,42,867,1
2710,3575,2300,42,867,1
2710,3550,2300,42,869,1
2710,3575,2300,42,869,1
2710,3525,2300,42,868,1
2710,3525,2300,42,867,1
2700,3575,2300,42,868,1
2700,3575,2300,42,868,1
2700,3525,2300,42,867,1
2700,3550,2300,42,870,1
2700,3575,2300,42,867,1
2700,3500,2300,42,870,1
2700,3575,2300,42,869,1
2700,3600,2300,42,867,1
2700,3600,2300,42,868,1
2700,3550,2300,42,867,1
2700,3525,2300,42,868,1
2700,3575,2300,42,869,1
2700,3550,2300,42,869,1
2700,3575,2300,42,868,1
2700,3550,2300,42,870,1
2700,3575,2300,42,867,1
2700,3600,2300,42,869,1
2700,3575,2300,42,867,1
2700,3575,2300,42,870,1
2700,3525,2300,42,868,1
2700,3500,2300,42,870,1
2700,3500,2300,42,870,1
2700,3550,2300,42,869,1
2700,3575,2300,42,869,1
2700,3550,2300,42,869,1
2700,3550,2300,42,868,1
2700,3525,2300,42,869,1
2700,3575,2300,42,870,1
2710,3575,2300,42,869,1
2710,3550,2300,42,869,1
2700,3550,2300,42,868,1
2700,3575,2300,42,867,1
2710,3600,2300,42,869,1
2710,3575,2300,42,870,1
2700,3575,2300,42,869,1
2700,3550,2300,42,869,1
2700,3525,2300,42,868,1
2700,3550,2300,42,869,1
2710,3575,2300,42,868,1
2710,3525,2300,42,867,1
2710,3550,2300,42,868,1
2710,3575,2300,42,870,1
2710,3550,2300,42,871,1
2710,3575,2300,42,869,1
2710,3525,2300,42,871,1
2710,3550,2300,42,869,1
2710,3575,2300,42,868,1
2710,3575,2300,42,871,1
2710,3575,2300,42,870,1
2710,3575,2300,42,870,1
2710,3575,2300,42,869,1
2710,3525,2300,42,868,1
2700,3525,2300,42,868,1
2700,3575,2300,42,870,1
2700,3575,2300,42,869,1
2700,3550,2300,42,869,1
2700,3550,2300,42,871,1
2700,3550,2300,42,871,1
2700,3575,2300,42,868,1
2700,3575,2300,42,869,1
2700,3550,2300,42,867,1
2700,3575,2300,42,867,1
2700,3575,2300,42,869,1
2700,3525,2300,42,869,1
2710,3600,2300,42,869,1
2710,3525,2300,42,869,1
2710,3550,2300,42,869,1
2710,3575,2300,42,870,1
2700,3600,2300,42,868,1
2700,3550,2300,42,867,1
2700,3575,2300,42,869,1
2700,3550,2300,42,869,1
2710,3525,2300,42,867,1
2710,3550,2300,42,869,1
2700,3550,2300,42,870,1
2700,3550,2300,42,870,1
2710,3550,2300,42,871,1
2710,3575,2300,42,871,1
2710,3550,2300,42,868,1
2710,3600,2300,42,869,1
2710,3550,2300,42,869,1
2710,3575,2300,42,871,1
2710,3575,2300,42,871,1
2710,3550,2300,42,871,1
2710,3550,2300,42,871,1
2710,3575,2300,42,869,1
2710,3600,2300,42,869,1
2710,3550,2300,42,871,1
2710,3550,2300,42,870,1
2710,3575,2300,42,870,1
2710,3575,2300,42,871,1
2710,3525,2300,42,871,1
2710,3550,2300,42,871,1
2710,3575,2300,42,871,1
2710,3575,2300,42,871,1
2710,3575,2300,42,871,1
2720,3575,2300,42,871,1
2720,3575,2300,42,871,1
2720,3550,2300,42,871,1
2720,3550,2300,42,873,1
2720,3575,2300,42,871,1
2720,3575,2300,42,871,1
2720,3550,2300,42,870,1
2720,3600,2300,42,870,1
2720,3600,2300,42,870,1
2720,3550,2300,42,872,1
2720,3525,2300,42,868,1
2720,3600,2300,42,870,1
2720,3575,2300,42,872,1
2720,3525,2300,42,870,1
2720,3575,2300,42,871,1
2720,3600,2300,42,871,1
2720,3550,2300,42,870,1
2720,3575,2300,42,871,1
2720,3550,2300,42,870,1
2720,3575,2300,42,870,1
2720,3575,2300,42,871,1
2720,3575,2300,42,870,1
2720,3575,2300,42,871,1
2720,3575,2300,42,872,1
2720,3575,2300,42,870,1
2720,3550,2300,42,871,1
2720,3575,2300,42,871,1
2720,3550,2300,42,871,1
2720,3550,2300,42,871,1
2720,3575,2300,42,871,1
2720,3550,2300,42,871,1
2720,3575,2300,42,871,1
2720,3550,2300,42,869,1
2720,3575,2300,42,869,1
2720,3575,2400,42,873,1
2720,3525,2400,42,869,1
2720,3575,2400,42,870,1
2720,3575,2400,42,870,1
2720,3550,2300,42,871,1
2720,3575,2300,42,871,1
2720,3575,2400,42,871,1
2720,3575,2400,42,870,1
2720,3575,2300,42,871,1
2720,3600,2300,42,869,1
2720,3575,2300,42,870,1
2720,3575,2300,42,870,1
2720,3650,2400,42,871,1
2720,3600,2400,42,871,1
2720,3575,2400,42,870,1
2720,3600,2400,42,870,1
2720,3600,2300,42,871,1
2720,3600,2300,42,871,1
2720,3600,2300,42,870,1
2720,3550,2300,42,871,1
2720,3575,2300,42,870,1
2720,3575,2300,42,870,1
2720,3550,2400,42,870,1
2720,3525,2400,42,870,1
2720,3600,2400,42,873,1
2720,3600,2400,42,870,1
2720,3550,2300,42,869,1
2720,3575,2300,42,870,1
2720,3575,2400,42,871,1
2720,3625,2400,42,870,1
2720,3575,2300,42,870,1
2720,3600,2300,42,870,1
2720,3575,2300,42,872,1
2720,3550,2300,42,871,1
2720,3600,2400,42,869,1
2720,3600,2400,42,870,1
2720,3525,2300,42,869,1
2720,3600,2300,42,871,1
2720,3600,2300,42,872,1
2720,3600,2300,42,871,1
2720,3550,2400,42,871,1
2720,3575,2400,42,871,1
2720,3600,2300,42,870,1
2720,3600,2300,42,871,1
2720,3575,2400,42,871,1
2720,3575,2400,42,871,1
2720,3625,2300,42,869,1
2720,3575,2300,42,873,1
2720,3525,2400,42,871,1
2720,3550,2400,42,870,1
2720,3600,2400,42,870,1
2720,3575,2400,42,871,1
2730,3600,2400,42,871,1
2730,3575,2400,42,870,1
2730,3575,2400,42,871,1
2730,3600,2400,42,871,1
2730,3575,2300,42,870,1
2730,3600,2300,42,869,1
2730,3600,2400,42,871,1
2730,3575,2400,42,870,1
2730,3575,2300,42,869,1
2730,3600,2300,42,871,1
2720,3600,2400,42,871,1
2720,3600,2400,42,871,1
2720,3550,2300,42,870,1
2720,3575,2300,42,870,1
2730,3600,2300,42,871,1
2730,3550,2300,42,873,1
2720,3575,2400,42,873,1
2720,3550,2400,42,871,1
2720,3575,2400,42,870,1
2720,3575,2400,42,873,1
2730,3600,2300,42,871,1
2730,3600,2300,42,872,1
2720,3600,2300,42,872,1
2720,3600,2300,42,872,1
2720,3550,2300,42,871,1
2720,3600,2300,42,873,1
2730,3575,2300,42,870,1
2730,3600,2300,42,872,1
2730,3600,2400,42,871,1
2730,3575,2400,42,871,1
2730,3625,2400,42,871,1
2730,3600,2400,42,873,1
2730,3550,2400,42,873,1
2730,3575,2400,42,873,1
2730,3575,2400,42,871,1
2730,3600,2400,42,873,1
2740,3550,2400,42,873,1
2740,3600,2400,42,875,1
2740,3600,2400,42,873,1
2740,3525,2400,42,876,1
2740,3600,2400,42,877,1
2740,3625,2400,42,875,1
2740,3575,2400,42,878,1
2740,3550,2400,42,878,1
2740,3575,2400,42,875,1
2740,3550,2400,42,879,1
2740,3600,2400,42,880,1
2740,3600,2400,42,880,1
2740,3575,2400,43,881,1
2740,3600,2400,43,879,1
2740,3600,2400,42,878,1
2740,3575,2400,42,882,1
2740,3600,2400,43,883,1
2740,3600,2400,43,882,1
2730,3575,2400,43,881,1
2730,3600,2400,43,882,1
2740,3550,2400,42,881,1
2740,3575,2400,42,882,1
2740,3600,2400,43,881,1
2740,3600,2400,43,885,1
2740,3600,2400,43,884,1
2740,3600,2400,43,885,1
2740,3600,2400,43,882,1
2740,3575,2400,43,885,1
2740,3625,2400,43,885,1
2740,3600,2400,43,885,1
2740,3550,2400,43,884,1
2740,3600,2400,43,885,1
2740,3600,2400,43,885,1
2740,3600,2400,43,885,1
2740,3550,2400,43,885,1
2740,3575,2400,43,886,1
2740,3525,2400,43,884,1
2740,3575,2400,43,883,1
2740,3600,2400,43,885,1
2740,3600,2400,43,884,1
2740,3600,2400,43,887,1
2740,3600,2400,43,887,1
2740,3600,2400,43,888,1
2740,3575,2400,43,887,1
2730,3600,2400,43,883,1
2730,3575,2400,43,883,1
2740,3600,2400,43,885,1
2740,3575,2400,43,884,1
2740,3600,2400,43,886,1
2740,3600,2400,43,885,1
2740,3575,2400,43,884,1
2740,3575,2400,43,884,1
2740,3575,2400,43,886,1
2740,3575,2400,43,885,1
2740,3550,2400,43,885,1
2740,3600,2400,43,886,1
2740,3575,2400,43,884,1
2740,3550,2400,43,886,1
2740,3575,2400,43,886,1
2740,3600,2400,43,885,1
2740,3575,2400,43,886,1
2740,3600,2400,43,884,1
2740,3525,2400,43,885,1
2740,3525,2400,43,887,1
2740,3600,2400,43,883,1
2740,3575,2400,43,886,1
2740,3575,2400,43,886,1
2740,3575,2400,43,885,1
2740,3600,2400,43,888,1
2740,3600,2400,43,885,1
2740,3600,2400,43,887,1
2740,3550,2400,43,888,1
2730,3575,2400,43,887,1
2730,3575,2400,43,886,1
2740,3575,2400,43,886,1
2740,3550,2400,43,886,1
2740,3600,2400,43,887,1
2740,3575,2400,43,886,1
2740,3575,2400,43,888,1
2740,3575,2400,43,888,1
2740,3550,2400,43,886,1
2740,3575,2400,43,886,1
2740,3575,2400,43,886,1
2740,3500,2400,43,884,1
2740,3575,2400,43,886,1
2740,3575,2400,43,888,1
2740,3550,2400,43,888,1
2740,3575,2400,43,887,1
2740,3600,2400,43,886,1
2740,3550,2400,43,887,1
2740,3600,2400,43,885,1
2740,3575,2400,43,886,1
2740,3575,2400,43,885,1
2740,3575,2400,43,886,1
2740,3575,2400,43,885,1
2740,3550,2400,43,886,1
2740,3575,2400,43,888,1
2740,3575,2400,43,886,1
2740,3550,2400,43,884,1
2740,3575,2400,43,886,1
2740,3600,2400,43,883,1
2740,3600,2400,43,887,1
2740,3600,2400,43,887,1
2740,3575,2400,43,885,1
2740,3575,2400,43,885,1
2740,3575,2400,43,887,1
2730,3550,2400,43,887,1
2730,3575,2400,43,887,1
2740,3550,2400,43,886,1
2740,3575,2400,43,884,1
2730,3550,2400,43,885,1
2730,3525,2400,43,884,1
2730,3525,2400,43,886,1
2730,3500,2400,43,885,1
2730,3575,2400,43,884,1
2730,3550,2400,43,886,1
2730,3575,2400,43,883,1
2730,3575,2400,43,885,1
2730,3575,2400,43,887,1
2730,3525,2400,43,886,1
2730,3525,2400,43,884,1
2730,3525,2400,43,885,1
2730,3575,2400,43,884,1
2730,3550,2400,43,886,1
2730,3525,2400,43,886,1
2730,3575,2400,43,884,1
2730,3525,2400,43,885,1
2730,3575,2400,43,883,1
2730,3600,2400,43,886,1
2730,3525,2400,43,885,1
2730,3575,2400,43,884,1
2730,3575,2400,43,884,1
2730,3500,2400,43,882,1
2730,3550,2400,43,884,1
2730,3575,2400,43,883,1
2730,3575,2400,43,883,1
2730,3550,2400,43,884,1
2730,3550,2400,43,885,1
2730,3575,2400,43,885,1
2730,3575,2400,43,883,1
2730,3575,2400,43,884,1
2730,3575,2400,43,882,1
2730,3500,2400,43,884,1
2730,3575,2400,43,883,1
2730,3550,2400,43,881,1
2730,3600,2400,43,882,1
2740,3575,2400,43,883,1
2740,3500,2400,43,884,1
2730,3525,2400,43,884,1
2730,3600,2400,43,882,1
2740,3575,2400,43,883,1
2740,3600,2400,43,882,1
2730,3550,2400,43,883,1
2730,3575,2400,43,882,1
2740,3550,2400,43,883,1
2740,3525,2400,43,882,1
2740,3550,2400,43,882,1
2740,3575,2400,43,883,1
2740,3550,2400,43,884,1
2740,3525,2400,43,882,1
2740,3575,2400,43,884,1
2740,3550,2400,43,882,1
2740,3575,2400,43,881,1
2740,3500,2400,43,885,1
2740,3575,2400,43,882,1
2740,3525,2400,43,882,1
2740,3575,2400,43,881,1
2740,3550,2400,43,883,1
2740,3525,2400,43,884,1
2740,3575,2400,43,883,1
2740,3550,2400,43,884,1
2740,3500,2400,43,881,1
2740,3550,2400,43,880,1
2740,3525,2400,43,882,1
2740,3525,2400,43,883,1
2740,3550,2400,43,884,1
2740,3550,2400,43,884,1
2740,3600,2400,43,883,1
2730,3575,2400,43,883,1
2730,3550,2400,43,881,1
2730,3550,2400,43,882,1
2730,3575,2400,43,884,1
2730,3550,2400,43,881,1
2730,3575,2400,43,882,1
2730,3525,2400,43,882,1
2730,3525,2400,43,883,1
2730,3575,2400,43,883,1
2730,3525,2400,43,882,1
2730,3575,2400,43,883,1
2730,3575,2400,43,882,1
2730,3525,2400,43,881,1
2730,3525,2400,43,882,1
2730,3550,2400,43,883,1
2730,3575,2400,43,883,1
2740,3525,2400,43,881,1
2740,3550,2400,43,882,1
2740,3550,2400,43,881,1
2740,3550,2400,43,881,1
2730,3575,2400,43,884,1
2730,3550,2400,43,881,1
2730,3575,2400,43,882,1
2730,3575,2400,43,882,1
2730,3575,2400,43,883,1
2730,3550,2400,43,882,1
2740,3500,2400,43,881,1
2740,3500,2400,43,883,1
2730,3575,2400,43,883,1
2730,3550,2400,43,884,1
2740,3525,2400,43,882,1
2740,3575,2400,43,881,1
2740,3575,2400,43,882,1
2740,3550,2400,43,883,1
2740,3450,2400,43,882,1
2740,3575,2400,43,883,1
2740,3525,2400,43,882,1
2740,3550,2400,43,883,1
2740,3525,2400,43,882,1
2740,3550,2400,43,882,1
2740,3550,2400,43,881,1
2740,3525,2400,43,883,1
2740,3500,2400,43,881,1
2740,3475,2400,43,883,1
2740,3500,2400,43,882,1
2740,3550,2400,43,881,1
2740,3550,2400,43,882,1
2740,3575,2400,43,881,1
2740,3525,2400,43,881,1
2740,3550,2400,43,883,1
2740,3525,2400,43,882,1
2740,3525,2400,43,882,1
2740,3550,2400,43,880,1
2740,3525,2400,43,882,1
2740,3525,2400,43,882,1
2740,3550,2400,43,882,1
2740,3550,2400,43,882,1
2740,3500,2400,43,881,1
2740,3500,2400,43,881,1
2740,3500,2400,43,881,1
2730,3450,2400,43,882,1
2730,3550,2400,43,883,1
2740,3575,2400,43,883,1
2740,3500,2400,43,883,1
2740,3550,2400,43,882,1
2740,3575,2400,43,881,1
2740,3525,2400,43,880,1
2740,3550,2400,43,882,1
2740,3550,2400,43,883,1
2740,3525,2400,43,881,1
2740,3500,2400,43,882,1
2740,3550,2400,43,882,1
2740,3550,2400,43,881,1
2740,3550,2400,43,882,1
2740,3550,2400,43,882,1
2740,3550,2400,43,881,1
2740,3525,2400,43,881,1
2740,3525,2400,43,881,1
2740,3550,2400,43,882,1
2740,3550,2400,43,883,1
2740,3500,2400,43,880,1
2740,3550,2400,43,884,1
2740,3525,2400,43,882,1
2740,3550,2400,43,881,1
2740,3550,2400,43,880,1
2740,3500,2400,43,881,1
2740,3575,2400,43,883,1
2740,3550,2400,43,883,1
2740,3500,2400,43,881,1
2740,3550,2400,43,882,1
2750,3475,2400,43,882,1
2750,3600,2400,43,883,1
2750,3550,2400,43,883,1
2750,3550,2400,43,882,1
2750,3550,2400,43,882,1
2750,3550,2400,43,882,1
2750,3550,2400,43,881,1
2750,3525,2400,43,881,1
2750,3550,2400,43,882,1
2750,3575,2400,43,880,1
2750,3500,2400,43,881,1
2750,3550,2400,43,883,1
2750,3525,2400,43,883,1
2750,3550,2400,43,883,1
2750,3550,2400,43,883,1
2750,3550,2400,43,882,1
2740,3575,2400,43,884,1
2740,3575,2400,43,882,1
2750,3550,2400,43,880,1
2750,3525,2400,43,884,1
2750,3575,2400,43,883,1
2750,3550,2400,43,884,1
2750,3550,2400,43,883,1
2750,3550,2400,43,884,1
2750,3550,2400,43,883,1
2750,3550,2400,43,885,1
2750,3575,2400,43,882,1
2750,3550,2400,43,884,1
2750,3575,2400,43,883,1
2750,3525,2400,43,883,1
2750,3500,2400,43,883,1
2750,3525,2400,43,883,1
2750,3550,2400,43,881,1
2750,3550,2400,43,883,1
2750,3550,2400,43,881,1
2750,3525,2400,43,885,1
2750,3550,2400,43,882,1
2750,3525,2400,43,885,1
2750,3550,2400,43,883,1
2750,3500,2400,43,883,1
2750,3550,2400,43,882,1
2750,3550,2400,43,884,1
2750,3550,2400,43,884,1
2750,3525,2400,43,881,1
2700,3500,2400,43,884,1
2700,3550,2400,43,886,1
2750,3525,2400,43,884,1
2750,3550,2400,43,884,1
2700,3550,2400,43,885,1
2700,3550,2400,43,884,1
2700,3550,2400,43,886,1
2700,3550,2400,43,885,1
2750,3550,2400,43,884,1
2750,3550,2400,43,885,1
2700,3500,2400,43,883,1
2700,3525,2400,43,885,1
2700,3550,2400,43,884,1
2700,3525,2400,43,884,1
2700,3525,2400,43,884,1
2700,3500,2400,43,884,1
2750,3550,2400,43,884,1
2750,3575,2400,43,886,1
2700,3550,2400,43,884,1
2700,3475,2400,43,883,1
2700,3550,2400,43,882,1
2700,3575,2400,43,884,1
2700,3575,2400,43,883,1
2700,3525,2400,43,885,1
2700,3550,2400,43,883,1
2700,3525,2400,43,884,1
2700,3550,2400,43,885,1
2700,3550,2400,43,884,1
2700,3525,2400,43,884,1
2700,3525,2400,43,885,1
2700,3500,2400,43,885,1
2700,3550,2400,43,886,1
2700,3525,2400,43,885,1
2700,3525,2400,43,885,1
2700,3575,2400,43,885,1
2700,3525,2400,43,883,1
2700,3550,2400,43,886,1
2700,3575,2400,43,887,1
2700,3550,2400,43,884,1
2700,3525,2400,43,884,1
2750,3575,2400,43,884,1
2750,3575,2400,43,882,1
2750,3525,2400,43,886,1
2750,3550,2400,43,885,1
2750,3550,2400,43,886,1
2750,3550,2400,43,886,1
2750,3575,2400,43,886,1
2750,3500,2400,43,885,1
2750,3525,2400,43,887,1
2750,3550,2400,43,886,1
2750,3525,2400,43,885,1
2750,3525,2400,43,885,1
2750,3525,2400,43,885,1
2750,3525,2400,43,886,1
2700,3525,2400,43,885,1
2700,3475,2400,43,885,1
2750,3550,2400,43,886,1
2750,3550,2400,43,885,1
2750,3575,2400,43,886,1
2750,3550,2400,43,887,1
2750,3550,2400,43,885,1
2750,3500,2400,43,886,1
2750,3500,2400,43,887,1
2750,3550,2400,43,885,1
2750,3575,2400,43,886,1
2750,3550,2400,43,887,1
2750,3550,2400,44,886,1
2750,3550,2400,44,887,1
2750,3550,2400,44,886,1
2750,3550,2400,44,885,1
2750,3575,2400,44,884,1
2750,3550,2400,44,887,1
2700,3550,2400,44,886,1
2700,3575,2400,44,884,1
2750,3600,2400,44,887,1
2750,3525,2400,44,886,1
2750,3525,2400,44,886,1
2750,3500,2400,44,886,1
2700,3525,2400,44,886,1
2700,3500,2400,44,885,1
2750,3500,2400,44,885,1
2750,3550,2400,44,885,1
2700,3575,2400,44,886,1
2700,3500,2400,44,887,1
2700,3500,2400,44,886,1
2700,3550,2400,44,887,1
2700,3550,2400,44,886,1
2700,3525,2400,44,887,1
2700,3550,2400,44,887,1
2700,3550,2400,44,886,1
2700,3575,2400,44,886,1
2700,3525,2400,44,887,1
2700,3575,2400,44,886,1
2700,3550,2400,44,886,1
2700,3575,2400,44,887,1
2700,3500,2400,44,887,1
2700,3575,2400,44,888,1
2700,3575,2400,44,888,1
2700,3550,2400,44,886,1
2700,3550,2400,44,886,1
2700,3550,2400,44,886,1
2700,3550,2400,44,887,1
2710,3525,2400,44,889,1
2710,3525,2400,44,887,1
2700,3550,2400,44,887,1
2700,3525,2400,44,886,1
2710,3550,2400,44,886,1
2710,3550,2400,44,885,1
2710,3525,2400,44,886,1
2710,3550,2400,44,887,1
2710,3550,2400,44,888,1
2710,3500,2400,44,886,1
2710,3550,2400,44,887,1
2710,3475,2400,44,887,1
2710,3550,2400,44,886,1
2710,3525,2400,44,887,1
2710,3500,2400,44,886,1
2710,3575,2400,44,887,1
2710,3575,2400,44,886,1
2710,3550,2400,44,888,1
2710,3550,2400,44,887,1
2710,3500,2400,44,890,1
2710,3525,2400,44,887,1
2710,3500,2400,44,885,1
2710,3525,2400,44,887,1
2710,3550,2400,44,886,1
2710,3550,2400,44,886,1
2710,3550,2400,44,886,1
2710,3525,2400,44,888,1
2710,3550,2400,44,887,1
2720,3550,2400,44,888,1
2720,3550,2400,44,888,1
2720,3525,2400,44,886,1
2720,3525,2400,44,888,1
2720,3550,2400,44,886,1
2720,3500,2400,44,887,1
2720,3575,2400,44,886,1
2720,3550,2400,44,888,1
2720,3575,2400,44,889,1
2720,3525,2400,44,887,1
2720,3575,2400,44,885,1
2720,3525,2400,44,888,1
2720,3550,2400,44,888,1
2720,3550,2400,44,886,1
2720,3550,2400,44,886,1
2720,3525,2400,44,888,1
2720,3575,2400,44,888,1
2720,3525,2400,44,887,1
2720,3550,2400,44,888,1
2720,3550,2400,44,889,1
2720,3575,2400,44,888,1
2720,3575,2400,44,888,1
2720,3550,2400,44,890,1
2720,3550,2400,44,887,1
2720,3550,2400,44,888,1
2720,3550,2400,44,887,1
2720,3525,2400,44,911,1
2720,3600,2400,44,916,1
2850,3625,2400,44,913,1
2850,3600,2400,44,910,1
2810,3600,2400,44,911,1
2810,3550,2400,44,908,1
2820,3575,2400,44,906,1
2820,3575,2400,44,905,1
2790,3550,2400,44,907,1
2790,3550,2400,44,905,1
2770,3550,2400,45,903,1
2770,3550,2400,45,901,1
2760,3575,2400,45,902,1
2760,3525,2400,45,902,1
2760,3525,2400,45,899,1
2760,3525,2400,45,899,1
2750,3525,2400,45,899,1
2750,3550,2400,45,897,1
2750,3550,2400,45,897,1
2750,3550,2400,45,898,1
2740,3500,2400,45,899,1
2740,3525,2400,45,897,1
2740,3575,2400,45,899,1
2740,3550,2400,45,897,1
2740,3550,2400,45,898,1
2740,3500,2400,45,897,1
2740,3525,2400,45,897,1
2740,3525,2400,45,898,1
2740,3550,2400,45,897,1
2740,3575,2400,45,895,1
2740,3550,2400,45,895,1
2740,3550,2400,45,896,1
2740,3550,2400,45,895,1
2740,3550,2400,45,895,1
2730,3550,2400,45,896,1
2730,3550,2400,45,895,1
2730,3550,2400,45,894,1
2730,3550,2400,45,895,1
2730,3550,2400,45,894,1
2730,3550,2400,45,895,1
2730,3550,2400,45,895,1
2730,3550,2400,45,893,1
2730,3525,2400,45,892,1
2730,3575,2400,45,893,1
2730,3575,2400,45,892,1
2730,3525,2400,45,895,1
2730,3575,2400,45,907,1
2730,3900,2400,45,919,1
2860,3900,2600,49,915,1
2860,3825,2600,49,914,1
2900,3775,2700,49,911,1
2900,3775,2700,49,913,1
2900,3725,2700,51,927,1
2900,4025,2700,51,930,1
2990,4075,2900,58,925,1
2990,4000,2900,58,922,1
3000,3950,3000,59,918,1
3000,3900,3000,59,927,1
2970,4000,3000,59,945,1
2970,4150,3000,59,951,1
3180,4125,3200,60,944,1
3180,4075,3200,60,939,1
3180,4025,3200,61,935,1
3180,3975,3200,61,949,1
3140,4150,3200,61,955,1
3140,4225,3200,61,955,1
3220,4225,3300,62,955,1
3220,4125,3300,62,952,1
3240,4100,3300,63,950,1
3240,4075,3300,63,959,1
3240,4175,3300,64,967,1
3240,4200,3300,64,961,1
3359,4125,3400,65,960,1
3359,4150,3400,65,957,1
3309,4050,3400,65,963,1
3309,4100,3400,65,966,1
3330,4050,3400,66,964,1
3330,4025,3400,66,962,1
3300,4050,3400,66,960,1
3300,3950,3400,66,958,1
3220,3925,3400,66,957,1
3220,3975,3400,66,957,1
3190,4000,3300,66,952,1
3190,3975,3300,66,954,1
3140,3925,3300,66,956,1
3140,3950,3300,66,956,1
3100,3950,3300,67,957,1
3100,3900,3300,67,955,1
3110,3950,3300,67,952,1
3110,3925,3300,67,948,1
3080,3875,3300,67,948,1
3080,3900,3300,67,947,1
3050,3875,3300,67,945,1
3050,3875,3300,67,945,1
3030,3875,3200,68,942,1
3030,3825,3200,68,941,1
3010,3800,3200,68,939,1
3010,3850,3200,68,938,1
3040,3825,3200,68,939,1
3040,3825,3200,68,937,1
3020,3800,3200,68,938,1
3020,3825,3200,68,935,1
2980,3825,3200,68,938,1
2980,3775,3200,68,942,1
2940,3775,3200,68,943,1
2940,3825,3200,68,942,1
2940,3775,3200,68,942,1
2940,3825,3200,68,943,1
2910,3800,3100,68,944,1
2910,3775,3100,68,942,1
2950,3800,3000,69,940,1
2950,3775,3000,69,942,1
2920,3725,3000,69,941,1
2920,3725,3000,69,941,1
2920,3800,3000,69,939,1
2920,3775,3000,69,937,1
2900,3750,3000,69,935,1
2900,3750,3000,69,934,1
2870,3725,3000,69,933,1
2870,3750,3000,69,934,1
2860,3725,3000,68,935,1
2860,3725,3000,68,935,1
2850,3725,3000,68,934,1
2850,3725,3000,68,937,1
2830,3650,3000,68,934,1
2830,3700,3000,68,932,1
2810,3700,2900,68,931,1
2810,3700,2900,68,931,1
2800,3700,2900,68,930,1
2800,3625,2900,68,927,1
2850,3700,2900,68,927,1
2850,3675,2900,68,926,1
2850,3675,2900,68,924,1
2850,3650,2900,68,923,1
2850,3650,2900,68,923,1
2850,3625,2900,68,925,1
2840,3600,2800,69,922,1
2840,3675,2800,69,921,1
2830,3650,2800,69,921,1
2830,3650,2800,69,923,1
2820,3600,2800,69,925,1
2820,3650,2800,69,926,1
2810,3675,2800,69,923,1
2810,3650,2800,69,922,1
2810,3650,2800,69,923,1
2810,3625,2800,69,921,1
2800,3575,2700,69,923,1
2800,3625,2700,69,921,1
2800,3675,2700,69,919,1
2800,3650,2700,69,920,1
2800,3625,2700,68,921,1
2800,3625,2700,68,918,1
2810,3575,2700,68,919,1
2810,3625,2700,68,918,1
2810,3600,2700,68,918,1
2810,3625,2700,68,917,1
2810,3600,2700,68,916,1
2810,3625,2700,68,915,1
2810,3600,2700,68,915,1
2810,3550,2700,68,915,1
2810,3550,2700,68,914,1
2810,3575,2700,68,916,1
2800,3600,2700,68,914,1
2800,3575,2700,68,915,1
2790,3600,2700,68,916,1
2790,3550,2700,68,916,1
2790,3500,2700,68,914,1
2790,3575,2700,68,914,1
2790,3550,2700,68,911,1
2790,3550,2700,68,911,1
2790,3575,2600,69,910,1
2790,3575,2600,69,911,1
2790,3575,2600,69,910,1
2790,3525,2600,69,909,1
2780,3600,2600,69,908,1
2780,3575,2600,69,907,1
2770,3575,2600,69,907,1
2770,3525,2600,69,909,1
2770,3550,2600,69,907,1
2770,3525,2600,69,906,1
2760,3525,2600,69,907,1
2760,3575,2600,69,909,1
2750,3575,2600,69,911,1
2750,3550,2600,69,911,1
2740,3550,2600,69,908,1
2740,3550,2600,69,908,1
2740,3575,2500,69,908,1
2740,3550,2500,69,907,1
2730,3550,2500,69,905,1
2730,3550,2500,69,906,1
2730,3550,2500,69,905,1
2730,3500,2500,69,903,1
2720,3500,2500,69,905,1
2720,3525,2500,69,905,1
2720,3575,2500,69,905,1
2720,3550,2500,69,905,1
2710,3550,2500,69,906,1
2710,3550,2500,69,905,1
2710,3575,2500,69,903,1
2710,3550,2500,69,905,1
2710,3575,2500,69,904,1
2710,3475,2500,69,903,1
2710,3525,2500,69,904,1
2710,3550,2500,69,903,1
2700,3500,2500,69,903,1
2700,3550,2500,69,904,1
2700,3500,2500,69,900,1
2700,3500,2500,69,903,1
2700,3500,2500,69,902,1
2700,3525,2500,69,901,1
2750,3550,2500,69,903,1
2750,3525,2500,69,902,1
2750,3525,2400,70,903,1
2750,3525,2400,70,900,1
2750,3500,2400,70,899,1
2750,3525,2400,70,902,1
2750,3500,2400,70,901,1
2750,3475,2400,70,899,1
2750,3500,2400,70,900,1
2750,3475,2400,70,900,1
2750,3500,2400,70,900,1
2750,3550,2400,70,897,1
2740,3500,2400,70,895,1
2740,3525,2400,70,897,1
2740,3525,2400,70,898,1
2740,3550,2400,70,897,1
2740,3550,2400,70,896,1
2740,3525,2400,70,896,1
2730,3525,2400,70,895,1
2730,3525,2400,70,895,1
